"","satellite_R","satellite_G","satellite_B"
"1",0.388235294117647,0.419607843137255,0.372549019607843
"2",0.286274509803922,0.329411764705882,0.274509803921569
"3",0.32156862745098,0.352941176470588,0.32156862745098
"4",0.443137254901961,0.466666666666667,0.435294117647059
"5",0.388235294117647,0.419607843137255,0.388235294117647
"6",0.349019607843137,0.368627450980392,0.337254901960784
"7",0.356862745098039,0.388235294117647,0.364705882352941
"8",0.32156862745098,0.345098039215686,0.333333333333333
"9",0.32156862745098,0.337254901960784,0.309803921568627
"10",0.313725490196078,0.329411764705882,0.298039215686275
"11",0.36078431372549,0.384313725490196,0.337254901960784
"12",0.384313725490196,0.396078431372549,0.345098039215686
"13",0.47843137254902,0.498039215686275,0.462745098039216
"14",0.384313725490196,0.411764705882353,0.36078431372549
"15",0.380392156862745,0.407843137254902,0.368627450980392
"16",0.364705882352941,0.392156862745098,0.341176470588235
"17",0.337254901960784,0.380392156862745,0.32156862745098
"18",0.368627450980392,0.4,0.345098039215686
"19",0.435294117647059,0.450980392156863,0.4
"20",0.427450980392157,0.431372549019608,0.376470588235294
"21",0.4,0.4,0.372549019607843
"22",0.47843137254902,0.494117647058824,0.458823529411765
"23",0.435294117647059,0.43921568627451,0.380392156862745
"24",0.415686274509804,0.423529411764706,0.368627450980392
"25",0.411764705882353,0.415686274509804,0.356862745098039
"26",0.274509803921569,0.282352941176471,0.231372549019608
"27",0.454901960784314,0.447058823529412,0.372549019607843
"28",0.219607843137255,0.235294117647059,0.168627450980392
"29",0.380392156862745,0.384313725490196,0.32156862745098
"30",0.349019607843137,0.349019607843137,0.305882352941176
"31",0.250980392156863,0.270588235294118,0.215686274509804
"32",0.317647058823529,0.32156862745098,0.270588235294118
"33",0.364705882352941,0.380392156862745,0.317647058823529
"34",0.298039215686275,0.317647058823529,0.286274509803922
"35",0.262745098039216,0.286274509803922,0.243137254901961
"36",0.301960784313725,0.317647058823529,0.262745098039216
"37",0.392156862745098,0.392156862745098,0.301960784313725
"38",0.364705882352941,0.368627450980392,0.274509803921569
"39",0.450980392156863,0.423529411764706,0.329411764705882
"40",0.545098039215686,0.513725490196078,0.419607843137255
"41",0.4,0.384313725490196,0.27843137254902
"42",0.352941176470588,0.36078431372549,0.294117647058824
"43",0.501960784313725,0.501960784313725,0.454901960784314
"44",0.4,0.4,0.317647058823529
"45",0.415686274509804,0.415686274509804,0.341176470588235
"46",0.364705882352941,0.368627450980392,0.305882352941176
"47",0.411764705882353,0.427450980392157,0.376470588235294
"48",0.36078431372549,0.376470588235294,0.329411764705882
"49",0.384313725490196,0.403921568627451,0.356862745098039
"50",0.286274509803922,0.32156862745098,0.270588235294118
"51",0.282352941176471,0.317647058823529,0.274509803921569
"52",0.266666666666667,0.298039215686275,0.247058823529412
"53",0.388235294117647,0.415686274509804,0.36078431372549
"54",0.286274509803922,0.333333333333333,0.282352941176471
"55",0.266666666666667,0.313725490196078,0.254901960784314
"56",0.266666666666667,0.309803921568627,0.258823529411765
"57",0.333333333333333,0.364705882352941,0.305882352941176
"58",0.309803921568627,0.356862745098039,0.294117647058824
"59",0.431372549019608,0.458823529411765,0.403921568627451
"60",0.474509803921569,0.486274509803922,0.447058823529412
"61",0.301960784313725,0.329411764705882,0.250980392156863
"62",0.352941176470588,0.356862745098039,0.301960784313725
"63",0.305882352941176,0.309803921568627,0.254901960784314
"64",0.290196078431373,0.309803921568627,0.258823529411765
"65",0.368627450980392,0.403921568627451,0.341176470588235
"66",0.337254901960784,0.364705882352941,0.290196078431373
"67",0.356862745098039,0.372549019607843,0.286274509803922
"68",0.517647058823529,0.498039215686275,0.407843137254902
"69",0.427450980392157,0.431372549019608,0.364705882352941
"70",0.443137254901961,0.443137254901961,0.349019607843137
"71",0.380392156862745,0.392156862745098,0.317647058823529
"72",0.454901960784314,0.454901960784314,0.364705882352941
