"","satellite_R","satellite_G","satellite_B"
"1",0.380392156862745,0.396078431372549,0.290196078431373
"2",0.388235294117647,0.403921568627451,0.298039215686275
"3",0.384313725490196,0.407843137254902,0.32156862745098
"4",0.384313725490196,0.407843137254902,0.32156862745098
"5",0.384313725490196,0.407843137254902,0.32156862745098
"6",0.396078431372549,0.411764705882353,0.301960784313725
"7",0.407843137254902,0.415686274509804,0.313725490196078
"8",0.380392156862745,0.380392156862745,0.286274509803922
"9",0.403921568627451,0.415686274509804,0.349019607843137
"10",0.258823529411765,0.305882352941176,0.223529411764706
"11",0.254901960784314,0.298039215686275,0.215686274509804
"12",0.329411764705882,0.376470588235294,0.286274509803922
"13",0.301960784313725,0.349019607843137,0.258823529411765
"14",0.301960784313725,0.349019607843137,0.290196078431373
"15",0.231372549019608,0.27843137254902,0.2
"16",0.317647058823529,0.364705882352941,0.282352941176471
"17",0.301960784313725,0.349019607843137,0.258823529411765
"18",0.305882352941176,0.337254901960784,0.243137254901961
"19",0.356862745098039,0.384313725490196,0.294117647058824
"20",0.298039215686275,0.337254901960784,0.247058823529412
"21",0.435294117647059,0.450980392156863,0.356862745098039
"22",0.388235294117647,0.407843137254902,0.317647058823529
"23",0.364705882352941,0.380392156862745,0.286274509803922
"24",0.364705882352941,0.380392156862745,0.294117647058824
"25",0.32156862745098,0.337254901960784,0.247058823529412
"26",0.27843137254902,0.309803921568627,0.235294117647059
"27",0.368627450980392,0.4,0.325490196078431
"28",0.317647058823529,0.364705882352941,0.298039215686275
"29",0.258823529411765,0.301960784313725,0.23921568627451
"30",0.333333333333333,0.376470588235294,0.317647058823529
"31",0.494117647058824,0.505882352941176,0.450980392156863
"32",0.32156862745098,0.349019607843137,0.266666666666667
"33",0.325490196078431,0.372549019607843,0.282352941176471
"34",0.274509803921569,0.32156862745098,0.258823529411765
"35",0.223529411764706,0.282352941176471,0.223529411764706
"36",0.286274509803922,0.329411764705882,0.258823529411765
"37",0.337254901960784,0.384313725490196,0.305882352941176
"38",0.443137254901961,0.458823529411765,0.372549019607843
"39",0.454901960784314,0.47843137254902,0.396078431372549
"40",0.329411764705882,0.333333333333333,0.282352941176471
"41",0.447058823529412,0.470588235294118,0.431372549019608
"42",0.415686274509804,0.447058823529412,0.392156862745098
"43",0.270588235294118,0.309803921568627,0.258823529411765
"44",0.423529411764706,0.450980392156863,0.388235294117647
"45",0.286274509803922,0.301960784313725,0.231372549019608
"46",0.396078431372549,0.411764705882353,0.364705882352941
"47",0.270588235294118,0.317647058823529,0.258823529411765
"48",0.380392156862745,0.419607843137255,0.356862745098039
"49",0.235294117647059,0.282352941176471,0.223529411764706
"50",0.337254901960784,0.376470588235294,0.325490196078431
"51",0.352941176470588,0.392156862745098,0.352941176470588
"52",0.196078431372549,0.243137254901961,0.192156862745098
"53",0.250980392156863,0.298039215686275,0.250980392156863
"54",0.270588235294118,0.290196078431373,0.243137254901961
"55",0.345098039215686,0.352941176470588,0.32156862745098
"56",0.356862745098039,0.356862745098039,0.329411764705882
"57",0.372549019607843,0.372549019607843,0.341176470588235
"58",0.309803921568627,0.325490196078431,0.294117647058824
"59",0.36078431372549,0.392156862745098,0.345098039215686
"60",0.309803921568627,0.337254901960784,0.294117647058824
"61",0.254901960784314,0.270588235294118,0.23921568627451
"62",0.325490196078431,0.337254901960784,0.294117647058824
"63",0.517647058823529,0.529411764705882,0.501960784313725
"64",0.431372549019608,0.454901960784314,0.423529411764706
"65",0.392156862745098,0.423529411764706,0.392156862745098
"66",0.458823529411765,0.470588235294118,0.454901960784314
"67",0.596078431372549,0.6,0.576470588235294
"68",0.423529411764706,0.447058823529412,0.415686274509804
"69",0.407843137254902,0.423529411764706,0.392156862745098
"70",0.423529411764706,0.435294117647059,0.407843137254902
"71",0.419607843137255,0.423529411764706,0.392156862745098
"72",0.317647058823529,0.349019607843137,0.317647058823529
"73",0.313725490196078,0.345098039215686,0.313725490196078
"74",0.372549019607843,0.380392156862745,0.364705882352941
"75",0.313725490196078,0.345098039215686,0.313725490196078
"76",0.372549019607843,0.396078431372549,0.368627450980392
"77",0.313725490196078,0.345098039215686,0.313725490196078
"78",0.345098039215686,0.36078431372549,0.337254901960784
"79",0.392156862745098,0.419607843137255,0.388235294117647
"80",0.380392156862745,0.384313725490196,0.352941176470588
"81",0.262745098039216,0.274509803921569,0.243137254901961
"82",0.376470588235294,0.392156862745098,0.376470588235294
"83",0.372549019607843,0.403921568627451,0.349019607843137
"84",0.364705882352941,0.388235294117647,0.352941176470588
"85",0.290196078431373,0.294117647058824,0.262745098039216
"86",0.282352941176471,0.298039215686275,0.266666666666667
"87",0.458823529411765,0.470588235294118,0.43921568627451
"88",0.27843137254902,0.313725490196078,0.282352941176471
"89",0.313725490196078,0.349019607843137,0.317647058823529
"90",0.462745098039216,0.474509803921569,0.447058823529412
"91",0.592156862745098,0.592156862745098,0.572549019607843
"92",0.470588235294118,0.47843137254902,0.443137254901961
"93",0.815686274509804,0.819607843137255,0.756862745098039
"94",0.682352941176471,0.670588235294118,0.596078431372549
"95",0.407843137254902,0.411764705882353,0.368627450980392
"96",0.615686274509804,0.619607843137255,0.568627450980392
"97",0.690196078431373,0.690196078431373,0.670588235294118
"98",0.396078431372549,0.419607843137255,0.341176470588235
"99",0.329411764705882,0.337254901960784,0.274509803921569
"100",0.294117647058824,0.309803921568627,0.23921568627451
"101",0.447058823529412,0.47843137254902,0.388235294117647
"102",0.407843137254902,0.427450980392157,0.368627450980392
"103",0.243137254901961,0.262745098039216,0.2
"104",0.152941176470588,0.168627450980392,0.105882352941176
"105",0.0823529411764706,0.156862745098039,0.105882352941176
"106",0.341176470588235,0.368627450980392,0.27843137254902
"107",0.380392156862745,0.388235294117647,0.333333333333333
"108",0.454901960784314,0.466666666666667,0.372549019607843
"109",0.435294117647059,0.435294117647059,0.325490196078431
"110",0.388235294117647,0.392156862745098,0.333333333333333
"111",0.286274509803922,0.301960784313725,0.23921568627451
"112",0.392156862745098,0.4,0.337254901960784
"113",0.290196078431373,0.305882352941176,0.235294117647059
"114",0.349019607843137,0.349019607843137,0.301960784313725
"115",0.352941176470588,0.376470588235294,0.329411764705882
"116",0.458823529411765,0.474509803921569,0.43921568627451
"117",0.372549019607843,0.388235294117647,0.341176470588235
"118",0.494117647058824,0.501960784313725,0.462745098039216
"119",0.4,0.415686274509804,0.36078431372549
"120",0.4,0.427450980392157,0.364705882352941
"121",0.341176470588235,0.372549019607843,0.309803921568627
"122",0.290196078431373,0.32156862745098,0.274509803921569
"123",0.223529411764706,0.254901960784314,0.192156862745098
"124",0.294117647058824,0.329411764705882,0.294117647058824
"125",0.262745098039216,0.294117647058824,0.247058823529412
"126",0.294117647058824,0.325490196078431,0.286274509803922
"127",0.282352941176471,0.313725490196078,0.266666666666667
"128",0.415686274509804,0.43921568627451,0.407843137254902
"129",0.32156862745098,0.364705882352941,0.32156862745098
"130",0.325490196078431,0.372549019607843,0.337254901960784
"131",0.305882352941176,0.345098039215686,0.301960784313725
"132",0.282352941176471,0.313725490196078,0.266666666666667
"133",0.384313725490196,0.407843137254902,0.325490196078431
"134",0.380392156862745,0.407843137254902,0.329411764705882
"135",0.313725490196078,0.36078431372549,0.301960784313725
"136",0.309803921568627,0.341176470588235,0.27843137254902
"137",0.341176470588235,0.388235294117647,0.309803921568627
"138",0.349019607843137,0.384313725490196,0.298039215686275
"139",0.388235294117647,0.419607843137255,0.352941176470588
"140",0.309803921568627,0.345098039215686,0.27843137254902
"141",0.313725490196078,0.349019607843137,0.282352941176471
"142",0.309803921568627,0.356862745098039,0.262745098039216
"143",0.427450980392157,0.435294117647059,0.345098039215686
"144",0.415686274509804,0.411764705882353,0.301960784313725
"145",0.407843137254902,0.407843137254902,0.301960784313725
"146",0.364705882352941,0.364705882352941,0.262745098039216
"147",0.376470588235294,0.376470588235294,0.266666666666667
"148",0.415686274509804,0.419607843137255,0.317647058823529
"149",0.407843137254902,0.407843137254902,0.298039215686275
"150",0.407843137254902,0.407843137254902,0.298039215686275
"151",0.392156862745098,0.407843137254902,0.298039215686275
"152",0.407843137254902,0.415686274509804,0.313725490196078
"153",0.313725490196078,0.325490196078431,0.231372549019608
"154",0.423529411764706,0.43921568627451,0.317647058823529
"155",0.384313725490196,0.403921568627451,0.309803921568627
"156",0.466666666666667,0.482352941176471,0.345098039215686
"157",0.462745098039216,0.490196078431373,0.396078431372549
"158",0.27843137254902,0.325490196078431,0.231372549019608
"159",0.235294117647059,0.298039215686275,0.247058823529412
"160",0.192156862745098,0.282352941176471,0.235294117647059
"161",0.196078431372549,0.247058823529412,0.184313725490196
"162",0.235294117647059,0.301960784313725,0.227450980392157
"163",0.325490196078431,0.352941176470588,0.258823529411765
"164",0.364705882352941,0.364705882352941,0.254901960784314
"165",0.298039215686275,0.313725490196078,0.219607843137255
"166",0.317647058823529,0.356862745098039,0.262745098039216
"167",0.309803921568627,0.341176470588235,0.266666666666667
"168",0.313725490196078,0.345098039215686,0.282352941176471
"169",0.301960784313725,0.333333333333333,0.274509803921569
"170",0.482352941176471,0.494117647058824,0.419607843137255
"171",0.372549019607843,0.403921568627451,0.345098039215686
"172",0.309803921568627,0.325490196078431,0.262745098039216
"173",0.564705882352941,0.564705882352941,0.541176470588235
"174",0.384313725490196,0.407843137254902,0.36078431372549
"175",0.392156862745098,0.419607843137255,0.356862745098039
"176",0.337254901960784,0.384313725490196,0.294117647058824
"177",0.482352941176471,0.505882352941176,0.423529411764706
"178",0.258823529411765,0.298039215686275,0.227450980392157
"179",0.254901960784314,0.298039215686275,0.254901960784314
"180",0.313725490196078,0.345098039215686,0.313725490196078
"181",0.349019607843137,0.384313725490196,0.345098039215686
"182",0.227450980392157,0.274509803921569,0.211764705882353
"183",0.262745098039216,0.290196078431373,0.250980392156863
"184",0.392156862745098,0.423529411764706,0.392156862745098
"185",0.36078431372549,0.392156862745098,0.36078431372549
"186",0.325490196078431,0.356862745098039,0.325490196078431
"187",0.36078431372549,0.388235294117647,0.356862745098039
"188",0.294117647058824,0.325490196078431,0.294117647058824
"189",0.0627450980392157,0.117647058823529,0.0588235294117647
"190",0.219607843137255,0.243137254901961,0.196078431372549
"191",0.254901960784314,0.27843137254902,0.215686274509804
"192",0.32156862745098,0.329411764705882,0.266666666666667
"193",0.345098039215686,0.364705882352941,0.333333333333333
"194",0.407843137254902,0.435294117647059,0.403921568627451
"195",0.301960784313725,0.333333333333333,0.290196078431373
"196",0.376470588235294,0.392156862745098,0.345098039215686
"197",0.27843137254902,0.290196078431373,0.254901960784314
"198",0.317647058823529,0.341176470588235,0.298039215686275
"199",0.396078431372549,0.415686274509804,0.388235294117647
"200",0.388235294117647,0.419607843137255,0.388235294117647
"201",0.305882352941176,0.32156862745098,0.305882352941176
"202",0.52156862745098,0.529411764705882,0.509803921568627
"203",0.411764705882353,0.431372549019608,0.4
"204",0.219607843137255,0.250980392156863,0.188235294117647
