"","satellite_R","satellite_G","satellite_B"
"1",0.345098039215686,0.407843137254902,0.298039215686275
"2",0.509803921568627,0.541176470588235,0.482352941176471
"3",0.509803921568627,0.588235294117647,0.509803921568627
"4",0.498039215686275,0.529411764705882,0.470588235294118
"5",0.411764705882353,0.454901960784314,0.380392156862745
"6",0.407843137254902,0.450980392156863,0.376470588235294
"7",0.298039215686275,0.376470588235294,0.286274509803922
"8",0.36078431372549,0.423529411764706,0.329411764705882
"9",0.317647058823529,0.388235294117647,0.290196078431373
"10",0.490196078431373,0.564705882352941,0.486274509803922
"11",0.349019607843137,0.407843137254902,0.301960784313725
"12",0.356862745098039,0.419607843137255,0.32156862745098
"13",0.364705882352941,0.423529411764706,0.333333333333333
"14",0.36078431372549,0.423529411764706,0.325490196078431
"15",0.329411764705882,0.4,0.301960784313725
"16",0.509803921568627,0.568627450980392,0.498039215686275
"17",0.490196078431373,0.517647058823529,0.458823529411765
"18",0.454901960784314,0.486274509803922,0.392156862745098
"19",0.498039215686275,0.525490196078431,0.466666666666667
"20",0.513725490196078,0.572549019607843,0.501960784313725
"21",0.427450980392157,0.392156862745098,0.356862745098039
"22",0.490196078431373,0.517647058823529,0.458823529411765
"23",0.552941176470588,0.576470588235294,0.517647058823529
"24",0.396078431372549,0.447058823529412,0.372549019607843
"25",0.486274509803922,0.517647058823529,0.454901960784314
"26",0.513725490196078,0.588235294117647,0.509803921568627
"27",0.494117647058824,0.52156862745098,0.462745098039216
"28",0.8,0.725490196078431,0.533333333333333
"29",0.513725490196078,0.537254901960784,0.47843137254902
"30",0.450980392156863,0.474509803921569,0.388235294117647
"31",0.376470588235294,0.435294117647059,0.349019607843137
"32",0.309803921568627,0.372549019607843,0.301960784313725
"33",0.498039215686275,0.525490196078431,0.466666666666667
"34",0.450980392156863,0.482352941176471,0.388235294117647
"35",0.36078431372549,0.423529411764706,0.333333333333333
"36",0.337254901960784,0.4,0.298039215686275
"37",0.450980392156863,0.482352941176471,0.388235294117647
