"","satellite_R","satellite_G","satellite_B"
"1",0.517647058823529,0.592156862745098,0.513725490196078
"2",0.368627450980392,0.427450980392157,0.333333333333333
"3",0.376470588235294,0.435294117647059,0.341176470588235
"4",0.556862745098039,0.549019607843137,0.470588235294118
"5",0.517647058823529,0.564705882352941,0.443137254901961
"6",0.588235294117647,0.603921568627451,0.466666666666667
"7",0.525490196078431,0.541176470588235,0.450980392156863
"8",0.592156862745098,0.607843137254902,0.470588235294118
"9",0.525490196078431,0.509803921568627,0.466666666666667
"10",0.568627450980392,0.588235294117647,0.458823529411765
"11",0.376470588235294,0.4,0.27843137254902
"12",0.454901960784314,0.509803921568627,0.4
"13",0.274509803921569,0.337254901960784,0.23921568627451
"14",0.309803921568627,0.4,0.333333333333333
"15",0.352941176470588,0.415686274509804,0.313725490196078
"16",0.596078431372549,0.631372549019608,0.494117647058824
"17",0.462745098039216,0.505882352941176,0.415686274509804
"18",0.462745098039216,0.501960784313725,0.411764705882353
"19",0.149019607843137,0.235294117647059,0.168627450980392
"20",0.0784313725490196,0.2,0.137254901960784
"21",0.125490196078431,0.23921568627451,0.188235294117647
"22",0.0705882352941176,0.192156862745098,0.105882352941176
"23",0.16078431372549,0.27843137254902,0.188235294117647
"24",0.137254901960784,0.247058823529412,0.16078431372549
"25",0.0627450980392157,0.188235294117647,0.125490196078431
"26",0.164705882352941,0.282352941176471,0.219607843137255
"27",0.172549019607843,0.270588235294118,0.192156862745098
"28",0.250980392156863,0.317647058823529,0.235294117647059
"29",0.117647058823529,0.235294117647059,0.172549019607843
"30",0.156862745098039,0.258823529411765,0.192156862745098
"31",0.109803921568627,0.227450980392157,0.164705882352941
"32",0.152941176470588,0.270588235294118,0.207843137254902
"33",0.352941176470588,0.419607843137255,0.329411764705882
"34",0.113725490196078,0.231372549019608,0.145098039215686
"35",0.196078431372549,0.301960784313725,0.223529411764706
"36",0.141176470588235,0.258823529411765,0.172549019607843
"37",0.109803921568627,0.203921568627451,0.141176470588235
"38",0.23921568627451,0.345098039215686,0.262745098039216
"39",0.125490196078431,0.219607843137255,0.149019607843137
"40",0.341176470588235,0.4,0.305882352941176
"41",0.458823529411765,0.501960784313725,0.411764705882353
"42",0.23921568627451,0.325490196078431,0.23921568627451
"43",0.0509803921568627,0.172549019607843,0.113725490196078
"44",0.0784313725490196,0.2,0.137254901960784
"45",0.188235294117647,0.298039215686275,0.203921568627451
"46",0.32156862745098,0.384313725490196,0.270588235294118
"47",0.235294117647059,0.325490196078431,0.23921568627451
"48",0.0745098039215686,0.2,0.149019607843137
"49",0.168627450980392,0.27843137254902,0.168627450980392
"50",0.349019607843137,0.407843137254902,0.309803921568627
"51",0.156862745098039,0.235294117647059,0.141176470588235
"52",0.368627450980392,0.431372549019608,0.337254901960784
"53",0.501960784313725,0.584313725490196,0.517647058823529
"54",0.0862745098039216,0.184313725490196,0.137254901960784
"55",0.156862745098039,0.27843137254902,0.215686274509804
"56",0.16078431372549,0.266666666666667,0.176470588235294
"57",0.36078431372549,0.423529411764706,0.329411764705882
"58",0.168627450980392,0.274509803921569,0.188235294117647
"59",0.450980392156863,0.494117647058824,0.407843137254902
"60",0.0784313725490196,0.168627450980392,0.101960784313725
"61",0.0784313725490196,0.172549019607843,0.0784313725490196
"62",0.494117647058824,0.568627450980392,0.498039215686275
"63",0.411764705882353,0.462745098039216,0.372549019607843
"64",0.592156862745098,0.607843137254902,0.470588235294118
"65",0.505882352941176,0.552941176470588,0.435294117647059
"66",0.203921568627451,0.301960784313725,0.223529411764706
"67",0.247058823529412,0.345098039215686,0.274509803921569
"68",0.215686274509804,0.298039215686275,0.192156862745098
"69",0.509803921568627,0.556862745098039,0.435294117647059
"70",0.188235294117647,0.262745098039216,0.184313725490196
"71",0.341176470588235,0.419607843137255,0.341176470588235
"72",0.125490196078431,0.2,0.117647058823529
"73",0.588235294117647,0.603921568627451,0.470588235294118
"74",0.215686274509804,0.27843137254902,0.164705882352941
"75",0.258823529411765,0.325490196078431,0.235294117647059
"76",0.262745098039216,0.329411764705882,0.231372549019608
"77",0.325490196078431,0.388235294117647,0.270588235294118
"78",0.266666666666667,0.329411764705882,0.227450980392157
"79",0.333333333333333,0.411764705882353,0.333333333333333
"80",0.501960784313725,0.552941176470588,0.431372549019608
"81",0.0470588235294118,0.168627450980392,0.125490196078431
"82",0.0941176470588235,0.219607843137255,0.156862745098039
"83",0.145098039215686,0.258823529411765,0.203921568627451
"84",0.172549019607843,0.274509803921569,0.192156862745098
"85",0.164705882352941,0.282352941176471,0.192156862745098
"86",0.156862745098039,0.274509803921569,0.184313725490196
"87",0.12156862745098,0.235294117647059,0.137254901960784
"88",0.117647058823529,0.227450980392157,0.133333333333333
"89",0.454901960784314,0.470588235294118,0.392156862745098
"90",0.615686274509804,0.635294117647059,0.490196078431373
"91",0.4,0.415686274509804,0.352941176470588
"92",0.301960784313725,0.396078431372549,0.329411764705882
"93",0.0666666666666667,0.16078431372549,0.0705882352941176
"94",0.207843137254902,0.313725490196078,0.219607843137255
"95",0.129411764705882,0.23921568627451,0.156862745098039
"96",0.168627450980392,0.243137254901961,0.168627450980392
"97",0.227450980392157,0.317647058823529,0.223529411764706
"98",0.0901960784313725,0.211764705882353,0.149019607843137
"99",0.145098039215686,0.258823529411765,0.172549019607843
"100",0.349019607843137,0.411764705882353,0.317647058823529
"101",0.396078431372549,0.458823529411765,0.364705882352941
"102",0.270588235294118,0.352941176470588,0.254901960784314
"103",0.305882352941176,0.384313725490196,0.294117647058824
