"","satellite_R","satellite_G","satellite_B"
"1",0.47843137254902,0.509803921568627,0.450980392156863
"2",0.443137254901961,0.486274509803922,0.423529411764706
"3",0.450980392156863,0.494117647058824,0.431372549019608
"4",0.462745098039216,0.498039215686275,0.435294117647059
"5",0.431372549019608,0.466666666666667,0.364705882352941
"6",0.4,0.435294117647059,0.345098039215686
"7",0.352941176470588,0.396078431372549,0.305882352941176
"8",0.36078431372549,0.407843137254902,0.313725490196078
"9",0.345098039215686,0.392156862745098,0.298039215686275
"10",0.345098039215686,0.423529411764706,0.266666666666667
"11",0.345098039215686,0.388235294117647,0.298039215686275
"12",0.345098039215686,0.423529411764706,0.266666666666667
"13",0.341176470588235,0.415686274509804,0.270588235294118
"14",0.313725490196078,0.376470588235294,0.294117647058824
"15",0.352941176470588,0.4,0.313725490196078
"16",0.380392156862745,0.427450980392157,0.356862745098039
"17",0.184313725490196,0.258823529411765,0.180392156862745
"18",0.4,0.447058823529412,0.384313725490196
"19",0.352941176470588,0.407843137254902,0.345098039215686
"20",0.0745098039215686,0.172549019607843,0.0941176470588235
"21",0.203921568627451,0.309803921568627,0.215686274509804
"22",0.211764705882353,0.317647058823529,0.227450980392157
"23",0.133333333333333,0.254901960784314,0.188235294117647
"24",0.133333333333333,0.254901960784314,0.188235294117647
"25",0.133333333333333,0.254901960784314,0.188235294117647
"26",0.0509803921568627,0.192156862745098,0.125490196078431
"27",0.0392156862745098,0.16078431372549,0.101960784313725
"28",0.0431372549019608,0.164705882352941,0.109803921568627
"29",0.0352941176470588,0.16078431372549,0.101960784313725
"30",0,0.141176470588235,0.0941176470588235
"31",0.0392156862745098,0.16078431372549,0.101960784313725
"32",0.0117647058823529,0.133333333333333,0.0666666666666667
"33",0.0392156862745098,0.16078431372549,0.0980392156862745
"34",0.0392156862745098,0.16078431372549,0.101960784313725
"35",0.0431372549019608,0.168627450980392,0.113725490196078
"36",0.0784313725490196,0.188235294117647,0.105882352941176
"37",0.129411764705882,0.223529411764706,0.109803921568627
"38",0.0941176470588235,0.188235294117647,0.0784313725490196
"39",0.101960784313725,0.223529411764706,0.101960784313725
"40",0.0117647058823529,0.117647058823529,0.0313725490196078
"41",0.141176470588235,0.23921568627451,0.172549019607843
"42",0.145098039215686,0.243137254901961,0.133333333333333
"43",0.113725490196078,0.207843137254902,0.113725490196078
"44",0.137254901960784,0.247058823529412,0.156862745098039
"45",0.0784313725490196,0.192156862745098,0.125490196078431
"46",0.0392156862745098,0.16078431372549,0.109803921568627
"47",0.0901960784313725,0.215686274509804,0.141176470588235
"48",0.0784313725490196,0.203921568627451,0.109803921568627
"49",0.0941176470588235,0.219607843137255,0.125490196078431
"50",0.0392156862745098,0.16078431372549,0.0941176470588235
"51",0.0235294117647059,0.141176470588235,0.0784313725490196
"52",0.0784313725490196,0.2,0.137254901960784
"53",0.0352941176470588,0.145098039215686,0.0705882352941176
"54",0,0.113725490196078,0.0509803921568627
"55",0.0627450980392157,0.180392156862745,0.133333333333333
"56",0.0509803921568627,0.184313725490196,0.125490196078431
"57",0.00392156862745098,0.141176470588235,0.0941176470588235
"58",0.0901960784313725,0.219607843137255,0.141176470588235
"59",0.0431372549019608,0.176470588235294,0.105882352941176
"60",0.105882352941176,0.23921568627451,0.137254901960784
"61",0.141176470588235,0.235294117647059,0.125490196078431
"62",0.129411764705882,0.207843137254902,0.133333333333333
"63",0.0156862745098039,0.125490196078431,0.0549019607843137
"64",0.133333333333333,0.250980392156863,0.184313725490196
"65",0.0745098039215686,0.172549019607843,0.101960784313725
"66",0.0156862745098039,0.133333333333333,0.0627450980392157
"67",0.0549019607843137,0.188235294117647,0.117647058823529
"68",0.0117647058823529,0.133333333333333,0.0666666666666667
"69",0.0784313725490196,0.203921568627451,0.125490196078431
"70",0.137254901960784,0.219607843137255,0.141176470588235
"71",0.145098039215686,0.219607843137255,0.12156862745098
"72",0.203921568627451,0.298039215686275,0.188235294117647
"73",0.192156862745098,0.290196078431373,0.164705882352941
"74",0.2,0.290196078431373,0.172549019607843
"75",0.101960784313725,0.207843137254902,0.105882352941176
"76",0.0509803921568627,0.176470588235294,0.0823529411764706
"77",0.0980392156862745,0.223529411764706,0.145098039215686
"78",0,0.109803921568627,0.0156862745098039
"79",0.180392156862745,0.274509803921569,0.176470588235294
"80",0.0392156862745098,0.145098039215686,0.0666666666666667
"81",0.250980392156863,0.313725490196078,0.203921568627451
"82",0.345098039215686,0.423529411764706,0.266666666666667
"83",0.23921568627451,0.301960784313725,0.2
"84",0.27843137254902,0.337254901960784,0.243137254901961
"85",0.0705882352941176,0.168627450980392,0.0784313725490196
"86",0.0980392156862745,0.2,0.12156862745098
"87",0.176470588235294,0.247058823529412,0.172549019607843
"88",0.176470588235294,0.247058823529412,0.149019607843137
"89",0.129411764705882,0.203921568627451,0.105882352941176
"90",0.184313725490196,0.250980392156863,0.16078431372549
"91",0.196078431372549,0.27843137254902,0.172549019607843
"92",0.0549019607843137,0.156862745098039,0.0705882352941176
"93",0.129411764705882,0.247058823529412,0.133333333333333
"94",0.203921568627451,0.298039215686275,0.180392156862745
"95",0.0509803921568627,0.164705882352941,0.0823529411764706
"96",0.149019607843137,0.243137254901961,0.141176470588235
"97",0.188235294117647,0.286274509803922,0.16078431372549
"98",0.247058823529412,0.317647058823529,0.223529411764706
"99",0.141176470588235,0.235294117647059,0.12156862745098
"100",0.0431372549019608,0.145098039215686,0.0705882352941176
"101",0.196078431372549,0.294117647058824,0.172549019607843
"102",0.0705882352941176,0.192156862745098,0.0980392156862745
"103",0.0235294117647059,0.145098039215686,0.0784313725490196
"104",0.137254901960784,0.262745098039216,0.168627450980392
"105",0.168627450980392,0.282352941176471,0.164705882352941
"106",0.215686274509804,0.290196078431373,0.184313725490196
"107",0.192156862745098,0.270588235294118,0.16078431372549
"108",0.16078431372549,0.254901960784314,0.137254901960784
"109",0.133333333333333,0.227450980392157,0.109803921568627
"110",0.149019607843137,0.243137254901961,0.129411764705882
"111",0.125490196078431,0.227450980392157,0.125490196078431
"112",0.105882352941176,0.215686274509804,0.125490196078431
"113",0.0784313725490196,0.192156862745098,0.0784313725490196
"114",0.16078431372549,0.27843137254902,0.16078431372549
"115",0.113725490196078,0.211764705882353,0.125490196078431
"116",0.0117647058823529,0.129411764705882,0.0431372549019608
"117",0.125490196078431,0.235294117647059,0.141176470588235
"118",0.105882352941176,0.227450980392157,0.109803921568627
"119",0.0274509803921569,0.149019607843137,0.0588235294117647
"120",0.137254901960784,0.254901960784314,0.137254901960784
"121",0.203921568627451,0.298039215686275,0.188235294117647
"122",0.141176470588235,0.250980392156863,0.16078431372549
"123",0.145098039215686,0.23921568627451,0.125490196078431
"124",0.196078431372549,0.294117647058824,0.172549019607843
