"","satellite_R","satellite_G","satellite_B"
"1",0,0.129411764705882,0.133333333333333
"2",0.0509803921568627,0.156862745098039,0.172549019607843
"3",0.0235294117647059,0.149019607843137,0.172549019607843
"4",0.0509803921568627,0.176470588235294,0.133333333333333
"5",0.352941176470588,0.364705882352941,0.274509803921569
"6",0.345098039215686,0.352941176470588,0.286274509803922
"7",0.43921568627451,0.443137254901961,0.341176470588235
"8",0.741176470588235,0.752941176470588,0.67843137254902
"9",0.737254901960784,0.67843137254902,0.513725490196078
"10",0.733333333333333,0.67843137254902,0.52156862745098
"11",0.384313725490196,0.388235294117647,0.313725490196078
"12",0.333333333333333,0.345098039215686,0.27843137254902
"13",0.392156862745098,0.419607843137255,0.36078431372549
"14",0.662745098039216,0.580392156862745,0.509803921568627
"15",0.784313725490196,0.784313725490196,0.717647058823529
"16",0.737254901960784,0.749019607843137,0.674509803921569
"17",0.670588235294118,0.580392156862745,0.513725490196078
"18",0.415686274509804,0.415686274509804,0.337254901960784
"19",0.443137254901961,0.443137254901961,0.349019607843137
"20",0.341176470588235,0.349019607843137,0.282352941176471
"21",0.388235294117647,0.392156862745098,0.32156862745098
"22",0.458823529411765,0.458823529411765,0.352941176470588
"23",0.454901960784314,0.454901960784314,0.349019607843137
"24",0.415686274509804,0.419607843137255,0.341176470588235
"25",0.415686274509804,0.419607843137255,0.333333333333333
"26",0.447058823529412,0.450980392156863,0.380392156862745
"27",0.372549019607843,0.380392156862745,0.309803921568627
"28",0.568627450980392,0.56078431372549,0.498039215686275
"29",0.294117647058824,0.313725490196078,0.250980392156863
"30",0.180392156862745,0.270588235294118,0.203921568627451
"31",0.101960784313725,0.207843137254902,0.184313725490196
"32",0.0941176470588235,0.2,0.211764705882353
"33",0.117647058823529,0.235294117647059,0.23921568627451
"34",0.152941176470588,0.23921568627451,0.196078431372549
"35",0.203921568627451,0.258823529411765,0.184313725490196
"36",0.458823529411765,0.462745098039216,0.431372549019608
"37",0.250980392156863,0.309803921568627,0.247058823529412
"38",0.415686274509804,0.415686274509804,0.380392156862745
"39",0.435294117647059,0.435294117647059,0.4
"40",0.380392156862745,0.376470588235294,0.325490196078431
"41",0.23921568627451,0.274509803921569,0.168627450980392
"42",0.627450980392157,0.627450980392157,0.576470588235294
"43",0.447058823529412,0.447058823529412,0.411764705882353
"44",0.317647058823529,0.32156862745098,0.243137254901961
"45",0.337254901960784,0.352941176470588,0.27843137254902
"46",0.313725490196078,0.305882352941176,0.223529411764706
"47",0.701960784313725,0.682352941176471,0.627450980392157
"48",0.427450980392157,0.43921568627451,0.396078431372549
"49",0.0666666666666667,0.16078431372549,0.168627450980392
"50",0.0745098039215686,0.180392156862745,0.192156862745098
