"","satellite_R","satellite_G","satellite_B"
"1",0.0235294117647059,0.164705882352941,0.0862745098039216
"2",0.0509803921568627,0.176470588235294,0.109803921568627
"3",0.207843137254902,0.298039215686275,0.207843137254902
"4",0.16078431372549,0.235294117647059,0.133333333333333
"5",0.227450980392157,0.32156862745098,0.243137254901961
"6",0.125490196078431,0.2,0.125490196078431
"7",0.227450980392157,0.32156862745098,0.235294117647059
"8",0.0823529411764706,0.196078431372549,0.101960784313725
"9",0.137254901960784,0.254901960784314,0.168627450980392
"10",0.164705882352941,0.266666666666667,0.192156862745098
"11",0.0705882352941176,0.172549019607843,0.0823529411764706
"12",0.176470588235294,0.266666666666667,0.180392156862745
"13",0.0980392156862745,0.223529411764706,0.129411764705882
"14",0,0.141176470588235,0.0627450980392157
"15",0.109803921568627,0.227450980392157,0.141176470588235
"16",0.12156862745098,0.23921568627451,0.172549019607843
"17",0.113725490196078,0.192156862745098,0.117647058823529
"18",0.215686274509804,0.282352941176471,0.164705882352941
"19",0.192156862745098,0.270588235294118,0.16078431372549
"20",0.180392156862745,0.270588235294118,0.16078431372549
"21",0.176470588235294,0.270588235294118,0.16078431372549
"22",0.168627450980392,0.254901960784314,0.145098039215686
"23",0.164705882352941,0.23921568627451,0.156862745098039
"24",0.16078431372549,0.247058823529412,0.168627450980392
"25",0.129411764705882,0.223529411764706,0.129411764705882
"26",0.16078431372549,0.227450980392157,0.129411764705882
"27",0.16078431372549,0.231372549019608,0.16078431372549
"28",0.0352941176470588,0.133333333333333,0.0784313725490196
"29",0.0745098039215686,0.2,0.12156862745098
"30",0.137254901960784,0.215686274509804,0.137254901960784
"31",0.23921568627451,0.305882352941176,0.203921568627451
"32",0.282352941176471,0.317647058823529,0.192156862745098
"33",0.227450980392157,0.313725490196078,0.2
"34",0.258823529411765,0.32156862745098,0.2
"35",0.109803921568627,0.196078431372549,0.109803921568627
"36",0.0313725490196078,0.145098039215686,0.0784313725490196
"37",0.101960784313725,0.223529411764706,0.16078431372549
"38",0.0901960784313725,0.219607843137255,0.125490196078431
"39",0.180392156862745,0.286274509803922,0.207843137254902
"40",0.0392156862745098,0.16078431372549,0.0784313725490196
"41",0.0705882352941176,0.188235294117647,0.101960784313725
"42",0.0901960784313725,0.215686274509804,0.141176470588235
"43",0.0117647058823529,0.129411764705882,0.0431372549019608
"44",0.184313725490196,0.266666666666667,0.176470588235294
"45",0.196078431372549,0.286274509803922,0.196078431372549
"46",0.133333333333333,0.250980392156863,0.164705882352941
"47",0.0784313725490196,0.192156862745098,0.109803921568627
"48",0.180392156862745,0.274509803921569,0.180392156862745
"49",0.125490196078431,0.235294117647059,0.125490196078431
"50",0.0549019607843137,0.180392156862745,0.117647058823529
"51",0.0784313725490196,0.207843137254902,0.145098039215686
"52",0.0235294117647059,0.149019607843137,0.0980392156862745
"53",0.129411764705882,0.247058823529412,0.16078431372549
"54",0.133333333333333,0.250980392156863,0.168627450980392
"55",0.0980392156862745,0.211764705882353,0.149019607843137
"56",0.125490196078431,0.235294117647059,0.156862745098039
"57",0.227450980392157,0.325490196078431,0.247058823529412
"58",0.0588235294117647,0.184313725490196,0.117647058823529
"59",0.0235294117647059,0.145098039215686,0.105882352941176
"60",0.133333333333333,0.254901960784314,0.188235294117647
"61",0.2,0.290196078431373,0.2
"62",0.207843137254902,0.309803921568627,0.231372549019608
"63",0.0627450980392157,0.188235294117647,0.109803921568627
"64",0.0745098039215686,0.207843137254902,0.145098039215686
"65",0.0313725490196078,0.156862745098039,0.109803921568627
"66",0.0509803921568627,0.156862745098039,0.109803921568627
"67",0.0901960784313725,0.196078431372549,0.141176470588235
"68",0.0549019607843137,0.180392156862745,0.0980392156862745
"69",0.129411764705882,0.250980392156863,0.164705882352941
"70",0.141176470588235,0.262745098039216,0.2
"71",0.105882352941176,0.223529411764706,0.16078431372549
"72",0.0666666666666667,0.180392156862745,0.117647058823529
"73",0.0470588235294118,0.156862745098039,0.0941176470588235
"74",0.101960784313725,0.2,0.133333333333333
"75",0.101960784313725,0.196078431372549,0.125490196078431
"76",0.12156862745098,0.231372549019608,0.168627450980392
"77",0.0352941176470588,0.141176470588235,0.0941176470588235
"78",0.0941176470588235,0.2,0.152941176470588
"79",0.149019607843137,0.247058823529412,0.180392156862745
"80",0.152941176470588,0.223529411764706,0.152941176470588
"81",0.258823529411765,0.325490196078431,0.223529411764706
"82",0.203921568627451,0.270588235294118,0.172549019607843
"83",0.305882352941176,0.36078431372549,0.243137254901961
"84",0.0941176470588235,0.172549019607843,0.101960784313725
"85",0.125490196078431,0.223529411764706,0.16078431372549
"86",0.156862745098039,0.250980392156863,0.152941176470588
"87",0.133333333333333,0.254901960784314,0.188235294117647
"88",0.0745098039215686,0.192156862745098,0.105882352941176
"89",0.203921568627451,0.313725490196078,0.219607843137255
"90",0.203921568627451,0.294117647058824,0.196078431372549
"91",0.258823529411765,0.325490196078431,0.223529411764706
"92",0.231372549019608,0.294117647058824,0.176470588235294
"93",0.172549019607843,0.235294117647059,0.137254901960784
"94",0.168627450980392,0.270588235294118,0.192156862745098
"95",0.211764705882353,0.309803921568627,0.227450980392157
"96",0.0549019607843137,0.152941176470588,0.0705882352941176
"97",0.0980392156862745,0.223529411764706,0.145098039215686
"98",0.109803921568627,0.231372549019608,0.168627450980392
"99",0.137254901960784,0.235294117647059,0.137254901960784
"100",0.0980392156862745,0.219607843137255,0.156862745098039
"101",0.0117647058823529,0.133333333333333,0.0901960784313725
"102",0.101960784313725,0.223529411764706,0.16078431372549
"103",0.23921568627451,0.305882352941176,0.207843137254902
"104",0.0745098039215686,0.188235294117647,0.105882352941176
"105",0.2,0.290196078431373,0.2
"106",0.203921568627451,0.309803921568627,0.219607843137255
"107",0.129411764705882,0.231372549019608,0.137254901960784
"108",0.266666666666667,0.337254901960784,0.235294117647059
"109",0.286274509803922,0.317647058823529,0.192156862745098
"110",0.250980392156863,0.313725490196078,0.196078431372549
"111",0.294117647058824,0.352941176470588,0.258823529411765
"112",0.286274509803922,0.32156862745098,0.196078431372549
"113",0.2,0.270588235294118,0.188235294117647
"114",0.0117647058823529,0.117647058823529,0.0666666666666667
"115",0.176470588235294,0.286274509803922,0.223529411764706
"116",0.0509803921568627,0.172549019607843,0.0823529411764706
"117",0.196078431372549,0.262745098039216,0.164705882352941
"118",0.152941176470588,0.231372549019608,0.12156862745098
"119",0.113725490196078,0.192156862745098,0.0980392156862745
"120",0.266666666666667,0.345098039215686,0.235294117647059
"121",0.258823529411765,0.325490196078431,0.223529411764706
"122",0.16078431372549,0.266666666666667,0.172549019607843
"123",0.0901960784313725,0.188235294117647,0.105882352941176
"124",0.152941176470588,0.258823529411765,0.149019607843137
