"","satellite_R","satellite_G","satellite_B"
"1",0.0941176470588235,0.196078431372549,0.101960784313725
"2",0.0980392156862745,0.196078431372549,0.101960784313725
"3",0.16078431372549,0.231372549019608,0.133333333333333
"4",0.254901960784314,0.32156862745098,0.215686274509804
"5",0.168627450980392,0.235294117647059,0.137254901960784
"6",0.192156862745098,0.258823529411765,0.16078431372549
"7",0.184313725490196,0.27843137254902,0.164705882352941
"8",0.172549019607843,0.282352941176471,0.16078431372549
"9",0.133333333333333,0.227450980392157,0.113725490196078
"10",0.223529411764706,0.313725490196078,0.2
"11",0.164705882352941,0.254901960784314,0.141176470588235
"12",0.0901960784313725,0.188235294117647,0.0941176470588235
"13",0.145098039215686,0.23921568627451,0.133333333333333
"14",0.164705882352941,0.270588235294118,0.176470588235294
"15",0.0941176470588235,0.219607843137255,0.117647058823529
"16",0.0980392156862745,0.215686274509804,0.145098039215686
"17",0.168627450980392,0.23921568627451,0.141176470588235
"18",0.262745098039216,0.329411764705882,0.227450980392157
"19",0.117647058823529,0.211764705882353,0.105882352941176
"20",0.286274509803922,0.349019607843137,0.254901960784314
"21",0.294117647058824,0.341176470588235,0.203921568627451
"22",0.301960784313725,0.349019607843137,0.207843137254902
"23",0.254901960784314,0.317647058823529,0.207843137254902
"24",0.270588235294118,0.32156862745098,0.192156862745098
"25",0.16078431372549,0.254901960784314,0.137254901960784
"26",0.188235294117647,0.282352941176471,0.164705882352941
"27",0.141176470588235,0.266666666666667,0.164705882352941
"28",0.164705882352941,0.258823529411765,0.145098039215686
"29",0.584313725490196,0.588235294117647,0.376470588235294
"30",0.592156862745098,0.592156862745098,0.376470588235294
"31",0.592156862745098,0.592156862745098,0.376470588235294
"32",0.592156862745098,0.592156862745098,0.376470588235294
"33",0.392156862745098,0.462745098039216,0.352941176470588
"34",0.215686274509804,0.290196078431373,0.172549019607843
"35",0.513725490196078,0.556862745098039,0.384313725490196
"36",0.627450980392157,0.627450980392157,0.423529411764706
"37",0.509803921568627,0.501960784313725,0.396078431372549
"38",0.376470588235294,0.419607843137255,0.274509803921569
"39",0.305882352941176,0.368627450980392,0.227450980392157
"40",0.231372549019608,0.294117647058824,0.149019607843137
"41",0.258823529411765,0.337254901960784,0.227450980392157
"42",0.16078431372549,0.258823529411765,0.141176470588235
"43",0.305882352941176,0.372549019607843,0.243137254901961
"44",0.317647058823529,0.372549019607843,0.235294117647059
"45",0.129411764705882,0.207843137254902,0.113725490196078
"46",0.282352941176471,0.376470588235294,0.298039215686275
"47",0.133333333333333,0.258823529411765,0.168627450980392
"48",0.00784313725490196,0.133333333333333,0.0392156862745098
"49",0.294117647058824,0.356862745098039,0.258823529411765
"50",0.364705882352941,0.415686274509804,0.270588235294118
"51",0.223529411764706,0.301960784313725,0.184313725490196
"52",0.196078431372549,0.286274509803922,0.172549019607843
"53",0.164705882352941,0.258823529411765,0.141176470588235
"54",0.188235294117647,0.282352941176471,0.164705882352941
"55",0.207843137254902,0.298039215686275,0.180392156862745
"56",0.0980392156862745,0.223529411764706,0.101960784313725
"57",0.133333333333333,0.254901960784314,0.133333333333333
"58",0.0784313725490196,0.2,0.105882352941176
"59",0.0392156862745098,0.16078431372549,0.0784313725490196
"60",0.0745098039215686,0.203921568627451,0.101960784313725
"61",0.0823529411764706,0.223529411764706,0.101960784313725
"62",0.164705882352941,0.282352941176471,0.188235294117647
"63",0.0745098039215686,0.207843137254902,0.0862745098039216
"64",0.0941176470588235,0.231372549019608,0.12156862745098
"65",0.0431372549019608,0.164705882352941,0.0705882352941176
"66",0.0705882352941176,0.192156862745098,0.101960784313725
"67",0.0823529411764706,0.207843137254902,0.113725490196078
"68",0.0941176470588235,0.219607843137255,0.141176470588235
"69",0.0784313725490196,0.203921568627451,0.141176470588235
"70",0.0470588235294118,0.168627450980392,0.0784313725490196
"71",0.00784313725490196,0.133333333333333,0.0705882352941176
"72",0.0980392156862745,0.223529411764706,0.172549019607843
"73",0.113725490196078,0.250980392156863,0.141176470588235
"74",0.141176470588235,0.266666666666667,0.156862745098039
"75",0.0941176470588235,0.235294117647059,0.137254901960784
"76",0.0980392156862745,0.223529411764706,0.141176470588235
"77",0.0392156862745098,0.16078431372549,0.0666666666666667
"78",0.149019607843137,0.274509803921569,0.188235294117647
"79",0.36078431372549,0.450980392156863,0.352941176470588
"80",0.43921568627451,0.470588235294118,0.407843137254902
"81",0.427450980392157,0.443137254901961,0.349019607843137
"82",0.513725490196078,0.501960784313725,0.407843137254902
"83",0.658823529411765,0.643137254901961,0.517647058823529
"84",0.517647058823529,0.517647058823529,0.462745098039216
"85",0.36078431372549,0.407843137254902,0.329411764705882
"86",0.43921568627451,0.466666666666667,0.372549019607843
"87",0.486274509803922,0.501960784313725,0.427450980392157
"88",0.423529411764706,0.447058823529412,0.388235294117647
"89",0.196078431372549,0.266666666666667,0.188235294117647
"90",0.341176470588235,0.388235294117647,0.301960784313725
"91",0.454901960784314,0.486274509803922,0.392156862745098
"92",0.447058823529412,0.47843137254902,0.388235294117647
"93",0.376470588235294,0.450980392156863,0.345098039215686
"94",0.305882352941176,0.368627450980392,0.282352941176471
"95",0.509803921568627,0.505882352941176,0.431372549019608
"96",0.388235294117647,0.407843137254902,0.356862745098039
"97",0.443137254901961,0.474509803921569,0.380392156862745
"98",0.364705882352941,0.411764705882353,0.333333333333333
"99",0.498039215686275,0.529411764705882,0.450980392156863
"100",0.384313725490196,0.411764705882353,0.352941176470588
"101",0.419607843137255,0.454901960784314,0.388235294117647
"102",0.388235294117647,0.43921568627451,0.376470588235294
