"","satellite_R","satellite_G","satellite_B"
"1",0.192156862745098,0.282352941176471,0.16078431372549
"2",0.164705882352941,0.258823529411765,0.141176470588235
"3",0.192156862745098,0.286274509803922,0.164705882352941
"4",0.137254901960784,0.258823529411765,0.141176470588235
"5",0.129411764705882,0.266666666666667,0.168627450980392
"6",0.133333333333333,0.258823529411765,0.129411764705882
"7",0.203921568627451,0.298039215686275,0.176470588235294
"8",0.145098039215686,0.254901960784314,0.145098039215686
"9",0.101960784313725,0.2,0.105882352941176
"10",0.164705882352941,0.282352941176471,0.164705882352941
"11",0.129411764705882,0.250980392156863,0.129411764705882
"12",0.105882352941176,0.227450980392157,0.117647058823529
"13",0.219607843137255,0.309803921568627,0.196078431372549
"14",0.164705882352941,0.258823529411765,0.141176470588235
"15",0.223529411764706,0.313725490196078,0.196078431372549
"16",0.227450980392157,0.317647058823529,0.227450980392157
"17",0.188235294117647,0.282352941176471,0.16078431372549
"18",0.16078431372549,0.254901960784314,0.137254901960784
"19",0.164705882352941,0.270588235294118,0.152941176470588
"20",0.180392156862745,0.290196078431373,0.192156862745098
"21",0.0745098039215686,0.192156862745098,0.101960784313725
"22",0.196078431372549,0.290196078431373,0.184313725490196
"23",0.192156862745098,0.286274509803922,0.164705882352941
"24",0.176470588235294,0.274509803921569,0.188235294117647
"25",0.0705882352941176,0.168627450980392,0.0784313725490196
"26",0.133333333333333,0.250980392156863,0.133333333333333
"27",0.125490196078431,0.219607843137255,0.125490196078431
"28",0.235294117647059,0.313725490196078,0.203921568627451
"29",0.196078431372549,0.286274509803922,0.168627450980392
"30",0.164705882352941,0.258823529411765,0.141176470588235
"31",0.192156862745098,0.286274509803922,0.164705882352941
"32",0.149019607843137,0.254901960784314,0.133333333333333
"33",0.168627450980392,0.266666666666667,0.152941176470588
"34",0.129411764705882,0.223529411764706,0.141176470588235
"35",0.141176470588235,0.235294117647059,0.172549019607843
"36",0.0666666666666667,0.168627450980392,0.0901960784313725
"37",0.172549019607843,0.266666666666667,0.172549019607843
"38",0.164705882352941,0.262745098039216,0.172549019607843
"39",0.125490196078431,0.235294117647059,0.133333333333333
"40",0.0901960784313725,0.207843137254902,0.0941176470588235
"41",0.0784313725490196,0.203921568627451,0.125490196078431
"42",0.0705882352941176,0.188235294117647,0.101960784313725
"43",0.137254901960784,0.223529411764706,0.125490196078431
"44",0.192156862745098,0.266666666666667,0.16078431372549
"45",0.192156862745098,0.286274509803922,0.164705882352941
"46",0.196078431372549,0.286274509803922,0.168627450980392
"47",0.192156862745098,0.286274509803922,0.164705882352941
"48",0.152941176470588,0.243137254901961,0.129411764705882
"49",0.223529411764706,0.294117647058824,0.196078431372549
"50",0.105882352941176,0.2,0.0901960784313725
"51",0.145098039215686,0.223529411764706,0.152941176470588
"52",0.168627450980392,0.250980392156863,0.149019607843137
"53",0.223529411764706,0.313725490196078,0.196078431372549
"54",0.223529411764706,0.290196078431373,0.172549019607843
"55",0.235294117647059,0.301960784313725,0.180392156862745
"56",0.192156862745098,0.258823529411765,0.16078431372549
"57",0.125490196078431,0.23921568627451,0.125490196078431
"58",0.196078431372549,0.305882352941176,0.211764705882353
"59",0.333333333333333,0.388235294117647,0.282352941176471
"60",0.364705882352941,0.411764705882353,0.313725490196078
"61",0.0156862745098039,0.137254901960784,0.0470588235294118
"62",0.12156862745098,0.219607843137255,0.125490196078431
"63",0.258823529411765,0.333333333333333,0.227450980392157
"64",0.223529411764706,0.290196078431373,0.172549019607843
"65",0.223529411764706,0.290196078431373,0.172549019607843
"66",0.141176470588235,0.235294117647059,0.12156862745098
"67",0.0235294117647059,0.141176470588235,0.0549019607843137
"68",0.0235294117647059,0.164705882352941,0.105882352941176
"69",0.0745098039215686,0.2,0.125490196078431
"70",0.0117647058823529,0.137254901960784,0.0627450980392157
"71",0.0745098039215686,0.207843137254902,0.117647058823529
"72",0.0941176470588235,0.211764705882353,0.0941176470588235
"73",0.129411764705882,0.250980392156863,0.129411764705882
"74",0.0745098039215686,0.176470588235294,0.0823529411764706
"75",0.0705882352941176,0.192156862745098,0.101960784313725
"76",0.0627450980392157,0.192156862745098,0.101960784313725
"77",0.0392156862745098,0.16078431372549,0.0666666666666667
"78",0.0156862745098039,0.141176470588235,0.0666666666666667
