"","satellite_R","satellite_G","satellite_B"
"1",0.0627450980392157,0.16078431372549,0.0784313725490196
"2",0.0392156862745098,0.156862745098039,0.0745098039215686
"3",0.0823529411764706,0.203921568627451,0.109803921568627
"4",0.109803921568627,0.219607843137255,0.133333333333333
"5",0.0901960784313725,0.203921568627451,0.109803921568627
"6",0.0392156862745098,0.156862745098039,0.0745098039215686
"7",0.0431372549019608,0.164705882352941,0.0862745098039216
"8",0.0470588235294118,0.149019607843137,0.0705882352941176
"9",0.109803921568627,0.188235294117647,0.109803921568627
"10",0.125490196078431,0.203921568627451,0.125490196078431
"11",0.137254901960784,0.215686274509804,0.125490196078431
"12",0.0941176470588235,0.188235294117647,0.0941176470588235
"13",0.0941176470588235,0.203921568627451,0.109803921568627
"14",0.137254901960784,0.235294117647059,0.141176470588235
"15",0.113725490196078,0.192156862745098,0.105882352941176
"16",0.0862745098039216,0.176470588235294,0.0901960784313725
"17",0.109803921568627,0.219607843137255,0.109803921568627
"18",0.0627450980392157,0.172549019607843,0.0941176470588235
"19",0.0862745098039216,0.192156862745098,0.129411764705882
"20",0.0392156862745098,0.156862745098039,0.0745098039215686
"21",0.0745098039215686,0.164705882352941,0.0823529411764706
"22",0.125490196078431,0.219607843137255,0.109803921568627
"23",0.125490196078431,0.219607843137255,0.109803921568627
"24",0.16078431372549,0.23921568627451,0.137254901960784
"25",0.125490196078431,0.215686274509804,0.109803921568627
"26",0.2,0.235294117647059,0.141176470588235
"27",0.188235294117647,0.247058823529412,0.152941176470588
"28",0.105882352941176,0.188235294117647,0.105882352941176
"29",0.0941176470588235,0.188235294117647,0.0941176470588235
"30",0.137254901960784,0.215686274509804,0.12156862745098
"31",0.117647058823529,0.196078431372549,0.109803921568627
"32",0.129411764705882,0.207843137254902,0.113725490196078
"33",0.129411764705882,0.203921568627451,0.125490196078431
"34",0.0784313725490196,0.164705882352941,0.0862745098039216
"35",0.235294117647059,0.266666666666667,0.172549019607843
"36",0.149019607843137,0.219607843137255,0.125490196078431
"37",0.235294117647059,0.266666666666667,0.172549019607843
"38",0.203921568627451,0.23921568627451,0.145098039215686
"39",0.266666666666667,0.298039215686275,0.172549019607843
"40",0.2,0.235294117647059,0.141176470588235
"41",0.2,0.235294117647059,0.141176470588235
"42",0.207843137254902,0.243137254901961,0.149019607843137
"43",0.317647058823529,0.349019607843137,0.258823529411765
"44",0.156862745098039,0.227450980392157,0.133333333333333
"45",0.125490196078431,0.203921568627451,0.109803921568627
"46",0.16078431372549,0.227450980392157,0.133333333333333
"47",0.12156862745098,0.207843137254902,0.113725490196078
"48",0.243137254901961,0.274509803921569,0.172549019607843
"49",0.235294117647059,0.266666666666667,0.172549019607843
"50",0.133333333333333,0.23921568627451,0.129411764705882
"51",0.203921568627451,0.266666666666667,0.145098039215686
"52",0.168627450980392,0.254901960784314,0.145098039215686
"53",0.192156862745098,0.286274509803922,0.192156862745098
"54",0.243137254901961,0.309803921568627,0.223529411764706
"55",0.192156862745098,0.270588235294118,0.176470588235294
"56",0.109803921568627,0.203921568627451,0.105882352941176
"57",0.235294117647059,0.298039215686275,0.215686274509804
"58",0.207843137254902,0.282352941176471,0.164705882352941
"59",0.215686274509804,0.250980392156863,0.156862745098039
"60",0.247058823529412,0.27843137254902,0.172549019607843
"61",0.188235294117647,0.254901960784314,0.16078431372549
"62",0.145098039215686,0.219607843137255,0.125490196078431
"63",0.2,0.250980392156863,0.141176470588235
"64",0.262745098039216,0.298039215686275,0.168627450980392
"65",0.298039215686275,0.329411764705882,0.188235294117647
"66",0.298039215686275,0.329411764705882,0.188235294117647
"67",0.219607843137255,0.282352941176471,0.125490196078431
"68",0.262745098039216,0.298039215686275,0.172549019607843
"69",0.223529411764706,0.282352941176471,0.196078431372549
"70",0.254901960784314,0.305882352941176,0.227450980392157
"71",0.0980392156862745,0.176470588235294,0.101960784313725
"72",0.188235294117647,0.254901960784314,0.16078431372549
"73",0.0509803921568627,0.145098039215686,0.0666666666666667
"74",0.0627450980392157,0.152941176470588,0.0862745098039216
"75",0.0784313725490196,0.164705882352941,0.0941176470588235
"76",0.164705882352941,0.254901960784314,0.164705882352941
"77",0.0784313725490196,0.172549019607843,0.0941176470588235
"78",0.113725490196078,0.223529411764706,0.113725490196078
"79",0.101960784313725,0.203921568627451,0.101960784313725
"80",0.137254901960784,0.219607843137255,0.12156862745098
"81",0.0941176470588235,0.203921568627451,0.109803921568627
"82",0.0901960784313725,0.2,0.105882352941176
"83",0.125490196078431,0.219607843137255,0.125490196078431
"84",0.125490196078431,0.203921568627451,0.129411764705882
"85",0.0901960784313725,0.172549019607843,0.0980392156862745
"86",0.0666666666666667,0.176470588235294,0.109803921568627
"87",0.0549019607843137,0.188235294117647,0.109803921568627
"88",0.0627450980392157,0.172549019607843,0.0941176470588235
"89",0.0470588235294118,0.172549019607843,0.0941176470588235
"90",0.0549019607843137,0.180392156862745,0.117647058823529
"91",0.0313725490196078,0.164705882352941,0.0941176470588235
"92",0.0352941176470588,0.156862745098039,0.0941176470588235
"93",0.0352941176470588,0.141176470588235,0.0901960784313725
"94",0.0666666666666667,0.176470588235294,0.125490196078431
"95",0.16078431372549,0.254901960784314,0.176470588235294
"96",0.164705882352941,0.250980392156863,0.16078431372549
"97",0.192156862745098,0.262745098039216,0.184313725490196
"98",0.164705882352941,0.235294117647059,0.164705882352941
"99",0.129411764705882,0.207843137254902,0.145098039215686
"100",0.152941176470588,0.227450980392157,0.164705882352941
"101",0.00392156862745098,0.101960784313725,0.0392156862745098
"102",0.0117647058823529,0.117647058823529,0.0666666666666667
"103",0.0352941176470588,0.133333333333333,0.0784313725490196
"104",0.137254901960784,0.227450980392157,0.16078431372549
"105",0.658823529411765,0.650980392156863,0.572549019607843
"106",0.250980392156863,0.305882352941176,0.231372549019608
"107",0.313725490196078,0.356862745098039,0.290196078431373
"108",0.356862745098039,0.403921568627451,0.317647058823529
"109",0.415686274509804,0.435294117647059,0.352941176470588
"110",0.368627450980392,0.411764705882353,0.32156862745098
"111",0.113725490196078,0.192156862745098,0.105882352941176
"112",0.129411764705882,0.207843137254902,0.129411764705882
"113",0.36078431372549,0.403921568627451,0.317647058823529
"114",0.396078431372549,0.435294117647059,0.356862745098039
"115",0.305882352941176,0.341176470588235,0.274509803921569
"116",0.298039215686275,0.333333333333333,0.266666666666667
"117",0.349019607843137,0.384313725490196,0.317647058823529
"118",0.392156862745098,0.435294117647059,0.345098039215686
"119",0.411764705882353,0.443137254901961,0.349019607843137
"120",0.411764705882353,0.431372549019608,0.337254901960784
"121",0.411764705882353,0.423529411764706,0.329411764705882
"122",0.372549019607843,0.396078431372549,0.301960784313725
"123",0.447058823529412,0.470588235294118,0.376470588235294
"124",0.368627450980392,0.403921568627451,0.337254901960784
"125",0.368627450980392,0.388235294117647,0.317647058823529
"126",0.411764705882353,0.450980392156863,0.372549019607843
"127",0.368627450980392,0.4,0.337254901960784
"128",0.317647058823529,0.356862745098039,0.286274509803922
"129",0.298039215686275,0.333333333333333,0.266666666666667
"130",0.317647058823529,0.356862745098039,0.286274509803922
"131",0.305882352941176,0.345098039215686,0.274509803921569
"132",0.290196078431373,0.349019607843137,0.262745098039216
"133",0.32156862745098,0.36078431372549,0.290196078431373
"134",0.341176470588235,0.376470588235294,0.309803921568627
"135",0.372549019607843,0.407843137254902,0.313725490196078
"136",0.356862745098039,0.403921568627451,0.317647058823529
"137",0.133333333333333,0.211764705882353,0.137254901960784
"138",0.364705882352941,0.407843137254902,0.325490196078431
"139",0.364705882352941,0.396078431372549,0.32156862745098
"140",0.380392156862745,0.411764705882353,0.325490196078431
"141",0.317647058823529,0.356862745098039,0.286274509803922
"142",0.345098039215686,0.392156862745098,0.317647058823529
"143",0.282352941176471,0.333333333333333,0.258823529411765
"144",0.317647058823529,0.356862745098039,0.286274509803922
"145",0.329411764705882,0.376470588235294,0.313725490196078
"146",0.337254901960784,0.376470588235294,0.313725490196078
"147",0.305882352941176,0.349019607843137,0.274509803921569
"148",0.317647058823529,0.356862745098039,0.286274509803922
"149",0.388235294117647,0.415686274509804,0.352941176470588
"150",0.172549019607843,0.243137254901961,0.156862745098039
"151",0.294117647058824,0.329411764705882,0.262745098039216
"152",0.196078431372549,0.258823529411765,0.168627450980392
"153",0.403921568627451,0.435294117647059,0.341176470588235
"154",0.431372549019608,0.458823529411765,0.368627450980392
"155",0.368627450980392,0.4,0.333333333333333
"156",0.474509803921569,0.505882352941176,0.443137254901961
"157",0.250980392156863,0.309803921568627,0.227450980392157
"158",0.250980392156863,0.298039215686275,0.223529411764706
"159",0.4,0.427450980392157,0.376470588235294
"160",0.552941176470588,0.556862745098039,0.490196078431373
"161",0.384313725490196,0.415686274509804,0.325490196078431
"162",0.392156862745098,0.419607843137255,0.329411764705882
"163",0.407843137254902,0.423529411764706,0.329411764705882
"164",0.349019607843137,0.364705882352941,0.286274509803922
"165",0.337254901960784,0.364705882352941,0.27843137254902
"166",0.356862745098039,0.388235294117647,0.294117647058824
"167",0.168627450980392,0.23921568627451,0.145098039215686
